Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Threeseasonporch,ScreenPorch,PoolArea,Fence,SaleType,SaleCondition,LivLotRatio,Spaciousness,Bldg_1Fam,Bldg_Duplex,Bldg_Twnhs,Bldg_TwnhsE,Bldg_None,PorchTypes,MedNhbdArea,Feature1,Feature2,MSSubClass_encoded
1518,10,3,70.0,8267,1,2,1,3,3,0,12,1,2,2,6,6,1958,1958,1,1,6,6,2,0.0,3,3,1,3,3,1,1,0.0,1,1604.0,1604.0,1,3,2,5,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,8,0,0,1,1958.0,1,2.0,576.0,3,3,3,42,0,0,0,0,0,0,8,4,0.19402443449860893,200.5,0,1604,0,0,0,1,1200.0,3208.0,3140632.0,134648.9111736768
1519,0,3,70.0,8197,1,2,1,3,3,4,12,2,0,2,8,6,2003,2009,1,1,12,13,1,506.0,4,3,2,4,3,1,6,1188.0,1,292.0,1480.0,1,5,2,5,1480,0,0,1480,1.0,0.0,2,0,3,1,4,7,8,0,0,1,2003.0,2,2.0,620.0,3,3,3,252,73,0,0,0,0,3,8,4,0.18055386116872027,211.42857142857142,1480,0,0,0,0,2,1200.0,2960.0,2973320.0,185240.0028592315
1520,0,3,0.0,8050,1,2,2,3,3,4,12,2,0,2,6,6,1959,1959,3,1,8,8,1,150.0,3,3,1,3,3,1,4,856.0,3,125.0,1143.0,1,3,2,5,1143,0,0,1143,1.0,0.0,1,0,3,1,3,6,8,0,0,1,1959.0,2,1.0,308.0,3,3,3,0,0,0,0,0,0,4,8,4,0.14198757763975156,190.5,1143,0,0,0,0,0,1200.0,2286.0,2239137.0,185240.0028592315
1521,0,3,87.0,10725,1,2,2,3,3,4,12,2,0,2,6,6,1959,1959,3,1,8,8,1,91.0,3,3,1,3,3,1,3,936.0,1,270.0,1206.0,1,2,2,5,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,8,0,0,1,1959.0,2,1.0,312.0,3,3,3,0,21,0,0,0,0,0,8,4,0.11244755244755245,201.0,1206,0,0,0,0,1,1200.0,2412.0,2362554.0,185240.0028592315
1522,0,3,80.0,10032,1,2,1,3,3,4,12,2,0,2,7,6,1959,1959,1,1,13,14,3,432.0,3,3,1,3,3,1,3,734.0,1,510.0,1244.0,1,5,2,5,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,8,2,4,1,1956.0,1,2.0,440.0,3,3,3,0,28,0,0,160,0,2,8,4,0.15749601275917066,263.3333333333333,1580,0,0,0,0,2,1200.0,2824.0,2436996.0,185240.0028592315
1523,4,3,60.0,8382,1,2,1,3,3,4,12,2,0,0,5,6,1956,1956,1,1,8,8,2,0.0,3,3,1,3,3,1,1,0.0,1,832.0,832.0,1,3,2,4,832,505,0,1337,0.0,0.0,1,0,3,1,3,5,8,0,0,1,1956.0,1,1.0,263.0,3,3,3,0,0,0,0,0,0,0,8,4,0.15950847053209258,267.4,1337,0,0,0,0,0,1200.0,2169.0,1627392.0,143542.29717822353
1524,0,3,60.0,10950,1,2,1,3,3,4,12,2,0,2,6,8,1952,1952,1,1,14,15,2,0.0,3,3,1,3,3,1,4,339.0,1,525.0,864.0,1,3,2,5,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,8,0,0,5,1952.0,1,1.0,318.0,3,3,3,0,0,0,0,0,0,0,8,4,0.0971689497716895,266.0,1064,0,0,0,0,0,1200.0,1928.0,1686528.0,185240.0028592315
1525,0,3,119.0,10895,1,2,1,3,3,0,12,2,0,2,6,7,1955,1955,1,1,8,8,2,0.0,3,4,1,3,3,1,3,648.0,1,324.0,972.0,1,3,2,5,972,0,0,972,0.0,0.0,1,0,3,1,3,5,8,0,0,1,1955.0,1,1.0,305.0,3,3,3,0,0,205,0,0,0,2,8,4,0.08921523634694814,194.4,972,0,0,0,0,1,1200.0,1944.0,1900260.0,185240.0028592315
1526,15,3,70.0,13587,1,2,1,3,3,4,12,2,1,2,6,6,1958,1958,1,1,8,8,2,0.0,3,3,1,3,3,3,3,532.0,1,456.0,988.0,1,3,2,5,988,0,0,988,1.0,0.0,1,0,2,1,3,5,8,0,0,1,1958.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,8,0,0.07271656730698461,197.6,0,0,0,0,0,0,1200.0,1976.0,1934504.0,131638.17433357483
1527,1,3,65.0,7898,1,2,1,3,3,0,12,2,0,2,5,8,1920,1994,1,1,8,8,2,0.0,3,3,0,3,3,1,1,0.0,1,576.0,576.0,1,4,2,5,985,0,0,985,0.0,1.0,1,0,2,1,3,4,8,0,0,5,1989.0,1,2.0,676.0,3,3,1,0,0,0,0,0,0,0,8,4,0.12471511775132946,246.25,985,0,0,0,0,0,1200.0,1561.0,1148544.0,97348.95711499717
1528,4,3,60.0,8064,1,2,1,3,3,4,12,0,0,0,7,9,1948,2004,1,1,14,15,2,0.0,3,3,1,3,3,1,5,481.0,3,161.0,816.0,1,3,2,5,816,408,0,1224,1.0,0.0,1,0,3,1,3,5,8,0,0,5,1950.0,1,1.0,280.0,3,3,3,414,0,0,0,0,0,2,8,4,0.15178571428571427,244.8,1224,0,0,0,0,1,1200.0,2040.0,1635264.0,143542.29717822353
1529,0,3,81.0,7635,1,2,2,3,3,0,12,2,0,2,6,7,1960,1960,1,1,3,14,2,0.0,3,3,1,3,3,1,3,588.0,2,237.0,1175.0,1,5,2,5,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1960.0,2,2.0,484.0,3,3,3,0,0,0,0,0,0,0,8,4,0.15389652914210872,195.83333333333334,1175,0,0,0,0,0,1200.0,2350.0,2303000.0,185240.0028592315
1530,0,3,80.0,9760,1,2,1,3,3,4,12,2,0,2,7,8,1963,1984,3,1,13,14,1,218.0,3,3,1,3,3,4,4,717.0,2,415.0,1395.0,1,3,2,5,1395,0,0,1395,1.0,0.0,1,0,2,1,3,7,7,1,3,1,1963.0,2,2.0,440.0,3,3,3,657,0,113,0,240,0,0,8,4,0.14293032786885246,199.28571428571428,1395,0,0,0,0,3,1200.0,2790.0,2767680.0,185240.0028592315
1531,4,4,60.0,4800,1,2,1,3,3,0,17,2,0,0,5,6,1900,1954,3,1,13,14,1,771.0,3,3,2,3,3,1,5,48.0,1,661.0,709.0,1,3,2,5,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,6,2,4,2,1900.0,1,1.0,240.0,3,3,3,84,0,0,0,0,0,0,0,0,0.38416666666666666,204.88888888888889,1844,0,0,0,0,1,1374.0,2553.0,1385386.0,143542.29717822353
1532,1,4,56.0,4485,1,0,1,3,3,4,17,0,0,2,6,8,1920,1950,1,1,13,14,2,0.0,3,3,2,3,3,1,4,579.0,1,357.0,936.0,1,3,2,5,936,0,0,936,1.0,0.0,1,0,2,1,3,5,8,1,4,6,1920.0,0,0.0,0.0,0,0,2,51,0,135,0,0,0,3,8,4,0.20869565217391303,187.2,936,0,0,0,0,2,1374.0,1872.0,1825200.0,97348.95711499717
1533,0,4,69.0,5805,1,0,1,0,3,4,17,2,0,2,6,8,1957,1957,3,1,8,8,2,0.0,3,3,1,3,3,2,4,274.0,3,0.0,1347.0,1,4,2,5,1347,0,0,1347,1.0,1.0,1,0,3,1,4,6,8,0,0,5,1957.0,1,2.0,551.0,3,3,3,0,0,0,0,0,0,0,8,4,0.23204134366925064,224.5,1347,0,0,0,0,0,1374.0,2694.0,2636079.0,185240.0028592315
1534,3,4,50.0,6900,1,2,1,3,3,0,17,2,0,0,7,8,1938,2000,1,1,8,8,2,0.0,3,3,2,4,3,1,1,0.0,1,827.0,827.0,1,4,2,5,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,8,0,0,5,1938.0,1,1.0,240.0,2,3,1,0,0,0,0,0,0,0,8,4,0.18130434782608695,208.5,1251,0,0,0,0,0,1374.0,2078.0,1654000.0,115915.02108263217
1535,4,4,69.0,11851,1,2,1,3,3,4,17,0,0,0,6,8,1948,2009,1,1,12,13,2,0.0,3,4,0,3,3,1,4,780.0,1,247.0,1027.0,1,5,2,5,1027,606,0,1633,0.0,0.0,1,0,3,1,4,7,8,1,4,5,1948.0,1,1.0,240.0,3,3,3,0,100,126,0,0,0,0,8,4,0.13779427896380053,233.28571428571428,1633,0,0,0,0,2,1374.0,2660.0,2063243.0,143542.29717822353
1536,4,4,0.0,8239,1,2,1,3,3,4,17,0,0,0,6,7,1920,1962,1,1,8,8,2,0.0,3,3,0,3,3,1,3,176.0,1,832.0,1008.0,1,3,2,5,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1962.0,1,1.0,315.0,3,3,3,0,0,334,0,0,0,0,8,4,0.15111057167131933,207.5,1245,0,0,0,0,1,1374.0,2253.0,1977696.0,143542.29717822353
1537,1,4,68.0,9656,1,2,1,3,3,4,17,2,0,2,3,3,1923,1970,1,1,0,0,2,0.0,3,2,0,2,2,1,1,0.0,1,678.0,678.0,1,3,1,5,832,0,0,832,0.0,0.0,1,0,2,1,3,5,8,1,4,5,1928.0,1,2.0,780.0,2,2,1,0,0,0,0,0,0,0,8,0,0.08616404308202154,166.4,832,0,0,0,0,0,1374.0,1510.0,1335660.0,97348.95711499717
1538,6,4,60.0,9600,1,0,1,3,3,0,17,2,0,5,9,10,1900,2003,1,1,13,14,2,0.0,4,4,0,3,3,1,1,0.0,1,930.0,930.0,2,3,1,5,930,636,0,1566,0.0,0.0,2,0,3,1,4,7,8,0,0,5,1930.0,1,1.0,288.0,3,3,3,54,228,246,0,0,0,0,8,0,0.163125,223.71428571428572,1566,0,0,0,0,3,1374.0,2496.0,1862790.0,167078.29832809913
1539,6,4,50.0,9000,1,0,1,3,3,4,17,2,0,5,9,10,1890,2002,1,1,13,14,2,0.0,4,4,4,2,2,1,1,0.0,1,346.0,346.0,1,5,2,5,1157,1111,0,2268,0.0,0.0,3,0,3,1,4,7,8,0,0,5,2003.0,1,2.0,624.0,3,3,1,0,108,0,0,0,0,0,8,4,0.252,324.0,2268,0,0,0,0,1,1374.0,2614.0,692692.0,167078.29832809913
1540,15,4,100.0,9045,1,2,1,3,3,4,17,2,1,5,6,4,1910,1950,1,1,8,8,2,0.0,3,2,0,3,3,2,1,0.0,1,840.0,840.0,3,2,1,3,1128,1128,0,2256,0.0,0.0,2,0,4,2,2,12,8,0,0,6,1910.0,0,0.0,0.0,0,0,1,0,18,18,0,0,0,0,8,0,0.2494195688225539,188.0,0,0,0,0,0,2,1374.0,3096.0,1638000.0,131638.17433357483
1541,6,4,60.0,10560,1,2,1,3,3,4,17,2,0,5,7,8,1922,1994,1,1,13,14,2,0.0,3,3,1,2,3,1,3,283.0,1,455.0,738.0,1,5,2,5,868,602,0,1470,0.0,0.0,1,1,2,1,3,6,7,0,0,5,1970.0,1,2.0,624.0,3,3,3,0,0,0,0,0,0,0,8,4,0.13920454545454544,245.0,1470,0,0,0,0,0,1374.0,2208.0,1471572.0,167078.29832809913
1542,4,4,53.0,5830,1,2,1,3,3,0,3,1,0,0,6,7,1950,1997,1,1,8,8,2,0.0,3,4,1,3,3,1,3,788.0,1,200.0,988.0,1,5,2,5,1030,582,0,1612,0.0,0.0,1,1,3,1,3,7,8,0,0,5,1950.0,1,1.0,363.0,3,3,3,0,0,0,0,0,0,3,8,4,0.2765008576329331,230.28571428571428,1612,0,0,0,0,0,1231.0,2600.0,1973036.0,143542.29717822353
1543,7,3,0.0,7793,1,2,2,0,3,0,3,2,0,4,8,8,1922,2005,1,1,13,14,2,0.0,3,3,0,4,3,1,4,474.0,1,634.0,1108.0,1,3,1,4,1160,908,0,2068,0.0,0.0,1,1,3,1,4,8,8,1,4,5,1928.0,1,1.0,315.0,3,3,3,0,0,60,0,0,0,0,8,4,0.2653663544206339,258.5,2068,0,0,0,0,1,1231.0,3176.0,2221540.0,191335.94658666392
1544,1,4,50.0,5000,1,2,1,3,3,4,3,1,0,2,5,8,1925,1950,1,1,8,8,2,0.0,3,3,0,3,3,1,3,188.0,1,577.0,765.0,1,3,1,3,765,0,0,765,1.0,0.0,1,0,2,1,4,4,8,0,0,5,1926.0,1,1.0,200.0,2,3,2,135,0,41,0,0,0,3,8,4,0.153,191.25,765,0,0,0,0,2,1231.0,1530.0,1491750.0,97348.95711499717
1545,4,4,50.0,6000,1,2,1,3,3,4,3,2,0,0,7,8,1939,1950,1,1,8,8,2,0.0,3,3,0,3,4,1,4,452.0,2,144.0,608.0,1,3,2,5,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,8,0,0,5,1939.0,1,1.0,240.0,3,3,3,0,0,128,0,0,0,3,8,0,0.18866666666666668,226.4,1132,0,0,0,0,1,1231.0,1740.0,1185600.0,143542.29717822353
1546,4,4,50.0,6000,1,2,1,3,3,4,3,2,0,0,7,7,1940,1950,1,1,8,8,2,0.0,3,4,1,3,3,1,2,264.0,1,308.0,572.0,1,5,2,4,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,8,2,4,5,1973.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,8,4,0.19933333333333333,199.33333333333334,1196,0,0,0,0,0,1231.0,1768.0,1115400.0,143542.29717822353
1547,4,4,53.0,6360,1,2,1,3,3,0,3,1,0,0,6,7,1942,1950,1,1,8,8,3,300.0,3,3,1,3,3,1,3,360.0,2,316.0,835.0,1,3,2,4,955,498,0,1453,0.0,0.0,1,1,3,1,4,7,6,2,2,5,1942.0,1,1.0,240.0,3,3,3,0,0,35,0,148,0,0,8,4,0.22845911949685535,207.57142857142858,1453,0,0,0,0,2,1231.0,2288.0,1628250.0,143542.29717822353
1548,4,4,50.0,6000,1,2,1,3,3,4,3,2,0,0,7,8,1948,1950,1,1,13,14,2,0.0,3,3,1,3,3,1,3,300.0,1,480.0,780.0,1,3,2,5,780,636,0,1416,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1948.0,1,1.0,312.0,3,3,2,221,0,48,0,0,0,0,8,4,0.236,236.0,1416,0,0,0,0,2,1231.0,2196.0,1521000.0,143542.29717822353
1549,4,4,52.0,6240,1,2,1,3,3,4,3,2,0,0,6,8,1936,1980,1,1,12,13,2,0.0,3,3,1,3,2,1,3,276.0,1,252.0,528.0,1,4,2,5,548,492,0,1040,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1979.0,3,2.0,624.0,3,3,2,306,0,32,0,0,0,0,8,4,0.16666666666666666,208.0,1040,0,0,0,0,2,1231.0,1568.0,1045440.0,143542.29717822353
1550,4,4,52.0,6240,1,2,1,3,3,4,3,2,0,0,6,6,1930,1950,1,1,8,8,2,0.0,3,3,0,3,3,1,2,448.0,1,480.0,928.0,1,3,2,3,928,608,0,1536,0.0,0.0,2,0,4,1,3,7,8,1,4,5,1930.0,1,2.0,480.0,3,3,3,0,10,0,0,0,0,3,8,4,0.24615384615384617,219.42857142857142,1536,0,0,0,0,1,1231.0,2464.0,1809600.0,143542.29717822353
1551,1,4,51.0,6120,1,2,1,3,3,4,17,0,0,2,7,6,1923,1950,1,1,13,14,2,0.0,3,3,0,2,2,1,5,960.0,1,164.0,1124.0,1,3,2,5,1068,0,0,1068,1.0,0.0,1,0,2,1,3,5,8,1,4,5,1923.0,1,1.0,288.0,3,3,3,0,0,128,0,0,0,0,8,4,0.17450980392156862,213.6,1068,0,0,0,0,1,1374.0,2192.0,2191800.0,97348.95711499717
1552,4,4,57.0,8094,1,0,1,3,3,4,17,2,0,0,5,6,1915,1950,1,1,8,8,2,0.0,3,2,1,3,3,1,1,0.0,1,888.0,888.0,1,5,2,5,888,1074,0,1962,0.0,0.0,1,1,4,1,3,9,8,1,3,5,1915.0,1,2.0,572.0,3,3,3,160,0,364,0,0,0,4,8,4,0.24240177909562638,218.0,1962,0,0,0,0,2,1374.0,2850.0,1731600.0,143542.29717822353
1553,6,4,60.0,12900,1,0,1,3,3,4,17,2,0,5,7,9,1912,2009,1,1,13,14,2,0.0,4,4,2,3,3,1,1,0.0,1,780.0,780.0,1,5,2,5,780,780,0,1560,0.0,0.0,1,1,3,1,4,7,8,0,0,6,1912.0,0,0.0,0.0,0,0,1,344,0,0,0,168,0,0,8,4,0.12093023255813953,222.85714285714286,1560,0,0,0,0,2,1374.0,2340.0,1567020.0,167078.29832809913
1554,6,4,52.0,3068,1,0,1,3,3,4,17,2,0,5,7,9,1920,1993,1,1,12,13,2,0.0,3,4,0,3,3,1,1,0.0,1,662.0,662.0,1,5,2,5,662,662,0,1324,0.0,1.0,1,0,3,1,3,6,8,0,0,5,1920.0,1,1.0,180.0,3,3,3,0,0,112,0,0,0,4,8,4,0.4315514993481095,220.66666666666666,1324,0,0,0,0,1,1374.0,1986.0,1319366.0,167078.29832809913
1555,0,3,100.0,15263,1,2,2,3,3,4,4,1,0,2,6,6,1959,1959,1,1,6,6,1,90.0,3,3,1,4,3,1,3,766.0,1,656.0,1422.0,1,4,2,5,1675,0,0,1675,0.0,0.0,2,0,3,1,3,8,8,2,4,1,1959.0,1,1.0,365.0,3,3,3,0,132,0,0,0,0,0,8,4,0.10974251457773701,209.375,1675,0,0,0,0,1,1694.0,3097.0,2785698.0,185240.0028592315
1556,4,3,72.0,10632,1,2,2,3,3,4,4,2,0,0,6,4,1917,1950,1,1,13,14,2,0.0,3,3,0,4,2,1,1,0.0,1,689.0,689.0,1,4,1,5,725,499,0,1224,0.0,0.0,1,1,3,1,0,6,5,0,0,5,1917.0,1,1.0,180.0,2,2,1,0,0,248,0,0,0,0,0,4,0.11512415349887133,204.0,1224,0,0,0,0,1,1694.0,1913.0,1343550.0,143542.29717822353
1557,15,3,60.0,9900,1,2,1,3,3,4,18,2,1,0,6,5,1915,1950,1,1,13,15,2,0.0,2,2,0,3,3,1,3,1026.0,1,186.0,1212.0,1,3,1,5,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1915.0,0,0.0,0.0,0,0,1,0,0,168,0,0,0,0,3,4,0.1406060606060606,232.0,0,0,0,0,0,1,1536.5,2604.0,2363400.0,131638.17433357483
1558,4,3,65.0,6001,1,2,2,0,3,4,18,2,0,0,7,6,1940,1950,1,1,12,13,2,0.0,3,3,1,2,3,1,2,368.0,1,232.0,600.0,1,5,1,5,600,319,0,919,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1940.0,1,1.0,231.0,3,3,3,0,0,45,0,0,0,3,8,4,0.15314114314280952,183.8,919,0,0,0,0,1,1536.5,1519.0,1170000.0,143542.29717822353
1559,6,0,0.0,6449,1,2,2,3,3,4,18,2,0,5,5,2,1907,1950,2,1,13,12,2,0.0,3,3,1,3,3,1,3,73.0,1,634.0,707.0,2,3,1,5,942,942,0,1884,0.0,0.0,1,1,4,1,3,7,8,0,0,6,1907.0,0,0.0,0.0,0,0,1,0,0,239,0,0,0,0,8,0,0.2921383160179873,269.14285714285717,1884,0,0,0,0,1,1536.5,2591.0,1378650.0,167078.29832809913
1560,15,2,60.0,6048,1,2,1,3,3,0,18,0,1,0,6,8,1910,1950,1,1,13,14,2,0.0,3,4,0,3,3,2,2,736.0,1,120.0,856.0,1,4,2,5,936,744,0,1680,1.0,0.0,2,0,2,2,3,7,8,1,4,5,1910.0,1,2.0,450.0,3,2,2,56,144,0,0,0,0,0,0,4,0.2777777777777778,240.0,0,0,0,0,0,2,1536.5,2536.0,1669200.0,131638.17433357483
1561,10,3,72.0,10773,1,2,1,3,3,4,19,2,2,2,5,4,1967,1967,1,5,9,10,1,72.0,2,2,1,3,3,1,5,704.0,1,1128.0,1832.0,1,3,1,5,1832,0,0,1832,2.0,0.0,2,0,4,2,3,8,8,0,0,6,1967.0,0,0.0,0.0,0,0,3,0,58,0,0,0,0,0,8,4,0.1700547665459946,229.0,0,1832,0,0,0,1,1052.0,3664.0,3603544.0,134648.9111736768
1562,0,3,65.0,7800,1,2,1,3,3,4,19,2,0,2,6,8,1966,2008,3,1,6,6,1,47.0,3,3,1,3,3,2,4,240.0,3,150.0,864.0,1,5,2,5,892,0,0,892,1.0,0.0,1,0,3,1,4,5,8,0,0,5,1966.0,1,1.0,416.0,3,3,3,0,0,0,0,0,0,0,8,4,0.11435897435897435,178.4,892,0,0,0,0,0,1052.0,1756.0,1734912.0,185240.0028592315
1563,0,3,65.0,7832,1,2,1,3,3,4,19,2,0,2,6,6,1968,1968,3,1,6,6,2,0.0,3,3,1,3,3,1,6,775.0,1,89.0,864.0,1,5,2,5,864,0,0,864,1.0,0.0,1,0,2,1,3,4,8,0,0,5,1969.0,1,1.0,280.0,3,3,3,226,0,0,0,0,0,0,8,4,0.11031664964249234,216.0,864,0,0,0,0,1,1052.0,1728.0,1700352.0,185240.0028592315
1564,10,3,0.0,7424,1,2,2,3,3,4,19,2,2,6,6,6,1978,1978,1,1,9,10,2,0.0,3,3,1,4,3,3,6,1319.0,1,0.0,1319.0,1,3,2,5,1373,0,0,1373,1.0,0.0,1,0,3,1,3,5,8,2,3,1,1978.0,3,2.0,591.0,3,3,3,0,0,0,0,0,0,0,8,4,0.1849407327586207,274.6,0,1373,0,0,0,0,1052.0,2692.0,2608982.0,134648.9111736768
1565,5,3,86.0,11227,1,2,1,3,3,4,19,2,0,5,6,6,1968,1968,1,1,6,6,2,0.0,3,4,1,3,4,1,3,267.0,5,0.0,720.0,1,5,2,5,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,8,2,3,1,1968.0,1,2.0,480.0,3,3,3,192,38,0,0,0,0,3,8,4,0.12826222499331968,205.71428571428572,1440,0,0,0,0,2,1052.0,2160.0,1416960.0,239677.8246205742
1566,0,3,0.0,20062,1,2,2,2,3,4,4,2,0,2,8,8,1977,2001,3,1,13,14,2,0.0,4,4,1,4,3,4,5,1092.0,1,328.0,1420.0,1,4,2,5,1483,0,0,1483,1.0,0.0,1,1,1,1,3,4,8,2,3,1,1977.0,2,2.0,690.0,3,3,3,496,0,0,0,0,0,0,8,4,0.0739208453793241,370.75,1483,0,0,0,0,1,1694.0,2903.0,2841420.0,185240.0028592315
1567,1,3,94.0,9259,1,2,1,3,3,0,19,1,0,2,5,5,1927,1950,1,1,13,14,2,0.0,3,3,0,2,3,1,1,0.0,1,660.0,660.0,1,3,1,5,756,0,0,756,0.0,0.0,1,0,2,1,3,4,8,0,0,5,1945.0,1,2.0,440.0,3,3,1,80,0,0,0,0,0,0,8,4,0.08165028620801383,189.0,756,0,0,0,0,1,1052.0,1416.0,1287000.0,97348.95711499717
1568,5,3,0.0,17082,1,2,2,2,3,1,4,2,0,5,7,6,1978,1992,1,1,12,13,1,288.0,3,3,2,4,3,3,5,964.0,1,153.0,1117.0,1,5,2,5,1117,864,0,1981,1.0,0.0,2,1,4,1,4,8,8,1,3,1,1978.0,3,2.0,522.0,3,3,3,336,104,0,0,0,0,0,8,4,0.11597002692893103,247.625,1981,0,0,0,0,2,1694.0,3098.0,2225064.0,239677.8246205742
1569,4,3,124.0,18600,1,2,1,3,3,4,7,2,0,0,4,5,1938,1990,1,1,13,14,2,0.0,3,3,1,3,3,2,4,288.0,2,0.0,972.0,1,3,2,4,1052,558,0,1610,0.0,1.0,2,0,4,1,2,8,8,1,4,1,1938.0,2,1.0,480.0,3,3,3,0,0,60,0,0,0,0,8,4,0.08655913978494624,201.25,1610,0,0,0,0,1,1195.5,2582.0,1934280.0,143542.29717822353
1570,0,3,65.0,11479,1,2,1,3,3,4,7,2,0,2,7,8,1950,1987,1,1,13,10,2,0.0,3,3,1,3,3,1,6,104.0,3,172.0,663.0,1,5,2,5,1074,0,0,1074,1.0,0.0,1,0,3,1,4,6,8,1,3,1,1987.0,1,1.0,467.0,3,3,3,0,52,52,0,0,0,3,8,4,0.09356215698231553,179.0,1074,0,0,0,0,2,1195.5,1737.0,1317381.0,185240.0028592315
1571,4,3,50.0,9350,1,2,1,0,3,4,7,2,0,0,5,7,1947,1979,1,1,14,15,2,0.0,3,3,1,3,2,1,2,192.0,1,564.0,756.0,1,5,2,5,1169,0,362,1531,0.0,0.0,1,0,3,1,3,8,8,1,3,5,1947.0,1,1.0,209.0,2,3,3,0,0,0,0,0,0,3,8,4,0.1637433155080214,146.125,1531,0,0,0,0,0,1195.5,2287.0,1496124.0,143542.29717822353
1572,0,3,75.0,9525,1,2,1,3,3,4,7,2,0,2,6,8,1954,1998,1,1,14,15,2,0.0,3,3,1,3,3,3,4,954.0,1,218.0,1172.0,1,3,2,5,1172,0,0,1172,1.0,0.0,1,0,3,1,3,5,8,0,0,1,1954.0,3,1.0,366.0,3,3,3,240,0,0,0,0,0,0,8,4,0.12304461942257218,234.4,1172,0,0,0,0,1,1195.5,2344.0,2341656.0,185240.0028592315
1573,0,3,44.0,17485,1,2,3,3,3,4,7,2,0,2,8,6,2009,2010,1,1,12,13,3,96.0,4,3,2,4,3,4,6,1346.0,1,162.0,1508.0,1,5,2,5,1508,0,0,1508,1.0,0.0,1,0,1,1,4,5,8,2,3,1,2009.0,2,2.0,572.0,3,3,3,0,0,0,0,0,0,0,2,5,0.0862453531598513,301.6,1508,0,0,0,0,0,1195.5,3016.0,3031080.0,185240.0028592315
1574,0,3,0.0,11200,1,2,2,3,3,1,7,2,0,2,6,4,1964,1964,1,1,13,14,2,0.0,3,2,1,3,3,2,1,0.0,1,1250.0,1250.0,1,5,2,5,1298,0,0,1298,0.0,0.0,2,0,3,1,3,5,8,0,0,5,1964.0,1,2.0,504.0,3,2,1,0,144,0,0,0,0,0,0,4,0.11589285714285714,259.6,1298,0,0,0,0,1,1195.5,2548.0,2455000.0,185240.0028592315
1575,0,3,83.0,11980,1,2,1,2,3,4,20,2,0,2,8,6,1987,1987,1,1,9,10,1,177.0,4,3,1,4,3,4,6,1433.0,1,0.0,1433.0,1,5,2,5,1433,0,0,1433,1.0,0.0,1,1,1,1,4,4,8,2,3,1,1987.0,2,2.0,528.0,4,4,3,0,278,0,0,266,0,3,8,4,0.1196160267111853,358.25,1433,0,0,0,0,2,1575.0,2866.0,2847371.0,185240.0028592315
1576,5,3,87.0,12361,1,2,2,3,3,1,20,2,0,5,7,8,1993,1993,1,1,12,13,1,85.0,4,4,2,4,3,1,6,860.0,1,86.0,946.0,1,5,2,5,964,838,0,1802,0.0,1.0,2,1,3,1,4,8,8,1,4,0,2000.0,2,4.0,1017.0,3,3,3,450,92,0,0,0,0,0,8,4,0.1457810856726802,225.25,1802,0,0,0,0,2,1575.0,2748.0,1885378.0,239677.8246205742
1577,0,3,64.0,7360,1,2,1,3,3,4,5,2,0,2,8,6,2010,2010,1,1,12,13,3,80.0,4,3,2,4,3,1,6,24.0,1,1198.0,1222.0,1,5,2,5,1222,0,0,1222,0.0,0.0,2,0,2,1,4,6,8,0,0,1,2009.0,2,2.0,615.0,3,3,3,0,54,0,0,0,0,0,8,4,0.16603260869565217,203.66666666666666,1222,0,0,0,0,1,1504.0,2444.0,2456220.0,185240.0028592315
